episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
1,47.4100,13,4,0,4,1,1.0000,6,2,,
2,46.6000,20,4,0,4,1,1.0000,5,3,,
3,62.7200,6,4,0,4,1,1.0000,2,3,,
4,52.2100,13,4,0,4,1,1.0000,5,2,,
5,-2.8900,23,3,1,4,1,0.7500,12,1,95.006187,
6,17.1900,17,3,1,4,1,0.7500,7,2,96.301385,
7,62.3800,14,4,0,4,1,1.0000,4,1,96.100903,
8,12.3100,23,4,0,4,1,1.0000,12,3,88.431720,
9,57.3400,12,4,0,4,1,1.0000,4,2,95.638757,
10,17.3000,20,3,1,4,1,0.7500,6,3,85.956010,
11,12.3000,20,3,1,4,1,0.7500,8,2,78.702314,
12,-18.2800,36,3,1,4,1,0.7500,14,2,63.934249,
13,12.5200,16,3,1,4,1,0.7500,8,2,72.028814,
14,17.4000,20,4,0,4,1,1.0000,12,2,64.119699,
15,-37.9300,31,2,2,4,1,0.5000,15,0,55.096689,
16,32.2900,17,3,1,4,1,0.7500,4,2,57.473497,324.469452
17,37.0300,19,3,1,4,1,0.7500,3,2,45.096785,314.841560
18,42.0900,17,4,0,4,1,1.0000,7,2,43.361696,300.300312
19,57.2700,11,4,0,4,1,1.0000,3,3,37.871775,293.632347
20,21.3400,22,3,1,4,1,0.7500,6,2,40.202619,279.094254
21,47.5500,15,4,0,4,1,1.0000,6,2,34.820748,311.669662
22,12.2700,21,4,0,4,1,1.0000,11,4,35.286587,273.948467
23,12.4200,16,3,1,4,1,0.7500,9,1,35.908872,284.200302
24,1.7800,34,4,0,4,1,1.0000,15,2,34.499384,283.445839
25,42.3500,15,4,0,4,1,1.0000,7,2,32.699516,283.646530
26,47.3500,15,4,0,4,1,1.0000,6,2,55.161230,251.125404
27,1.8900,27,3,1,4,1,0.7500,10,2,56.036033,275.921684
28,12.1700,21,3,1,4,1,0.7500,10,0,49.624384,294.161324
29,47.0500,15,4,0,4,1,1.0000,6,2,46.524313,293.652122
30,42.5800,14,4,0,4,1,1.0000,8,1,49.434535,270.206978
31,-88.2200,34,1,3,4,1,0.2500,19,1,46.797480,302.407135
32,12.2100,23,3,1,4,1,0.7500,7,3,48.072638,306.812378
33,-17.7800,26,3,1,4,1,0.7500,14,2,50.128091,312.056458
34,16.8900,27,4,0,4,1,1.0000,11,3,49.861119,281.925323
35,17.1000,20,3,1,4,1,0.7500,7,2,51.817107,277.449257
36,17.1600,18,3,1,4,1,0.7500,7,2,49.617495,306.614830
37,26.2900,37,4,0,4,1,1.0000,10,2,45.516206,270.720345
38,21.3400,32,4,0,4,1,1.0000,11,2,44.441954,298.522987
39,12.0800,24,3,1,4,1,0.7500,9,1,44.106091,288.671818
40,11.9800,24,3,1,4,1,0.7500,9,1,45.255848,269.821869
41,-13.0700,29,2,2,4,1,0.5000,9,1,42.891163,236.960163
42,27.0300,19,4,0,4,1,1.0000,9,3,44.580189,236.041298
43,-8.3300,31,3,1,4,1,0.7500,12,2,48.284614,264.235863
44,21.9400,22,3,1,4,1,0.7500,7,1,42.777734,238.312996
45,2.3000,20,3,1,4,1,0.7500,11,1,48.231638,256.374619
46,37.0600,18,4,0,4,1,1.0000,8,2,48.530242,299.065918
47,6.9500,25,3,1,4,1,0.7500,8,3,42.103697,258.396194
48,-108.6800,46,1,3,4,1,0.2500,24,0,46.730905,313.953186
49,57.4400,12,4,0,4,1,1.0000,4,2,47.182829,271.962162
50,-29.4600,42,2,2,4,1,0.5000,12,1,44.201793,231.953312
51,16.9700,21,3,1,4,1,0.7500,6,3,48.945952,253.858486
52,57.6300,9,4,0,4,1,1.0000,4,2,44.184201,279.896454
53,16.9800,24,4,0,4,1,1.0000,11,3,43.282283,264.404518
54,37.5200,16,4,0,4,1,1.0000,8,2,49.161209,233.024967
55,-23.4000,40,3,1,4,1,0.7500,15,2,44.145240,253.740944
56,47.3200,16,4,0,4,1,1.0000,6,2,47.620338,222.170567
57,52.3400,12,4,0,4,1,1.0000,5,2,42.974695,249.094170
58,27.5200,16,4,0,4,1,1.0000,10,2,43.777131,217.698479
59,57.1600,18,4,0,4,1,1.0000,4,2,46.635745,224.025135
60,-73.2400,38,2,2,4,1,0.5000,21,1,40.351806,214.995472
61,-23.5000,40,4,0,4,1,1.0000,20,2,43.917913,233.351292
62,32.4200,16,4,0,4,1,1.0000,9,2,46.350096,286.193481
63,57.7000,10,4,0,4,1,1.0000,4,2,45.151375,235.076824
64,57.5000,10,4,0,4,1,1.0000,5,1,44.917662,254.641758
65,21.6300,29,4,0,4,1,1.0000,11,2,42.940315,198.259892
66,17.5500,15,3,1,4,1,0.7500,9,0,45.752716,242.763016
67,-3.2400,28,3,1,4,1,0.7500,12,1,41.047780,217.736904
68,-7.9800,26,3,1,4,1,0.7500,12,2,44.418608,209.219830
69,-18.6200,44,4,0,4,1,1.0000,17,4,38.723400,200.434452
70,37.6100,13,4,0,4,1,1.0000,7,3,39.199288,195.938553
71,26.9100,23,4,0,4,1,1.0000,9,3,38.688987,239.132477
72,57.7000,10,4,0,4,1,1.0000,5,1,39.774087,191.366467
73,-17.9300,31,3,1,4,1,0.7500,14,2,37.837867,195.440361
74,46.9900,17,4,0,4,1,1.0000,6,2,40.228896,212.534676
75,37.1600,18,4,0,4,1,1.0000,7,3,37.654034,205.909981
76,1.5000,40,4,0,4,1,1.0000,14,3,37.231568,204.152931
77,16.8900,27,3,1,4,1,0.7500,8,1,35.952421,167.679853
78,42.1200,16,4,0,4,1,1.0000,6,3,39.835113,157.771759
79,27.2200,26,4,0,4,1,1.0000,11,1,38.028066,201.885365
80,1.7300,29,4,0,4,1,1.0000,13,4,34.642043,190.118015
81,-3.5800,36,3,1,4,1,0.7500,10,3,39.112566,166.283482
82,11.7700,31,4,0,4,1,1.0000,13,2,37.503848,170.788574
83,57.0100,13,4,0,4,1,1.0000,3,3,36.090904,149.649345
84,32.2600,18,4,0,4,1,1.0000,7,4,38.897735,159.900352
85,47.2800,14,4,0,4,1,1.0000,6,2,38.780253,185.797150
86,37.1300,19,4,0,4,1,1.0000,6,4,35.041751,179.632141
87,31.8900,27,4,0,4,1,1.0000,9,2,38.112147,178.784245
88,32.0300,19,3,1,4,1,0.7500,5,1,37.843220,202.488457
89,62.1800,14,4,0,4,1,1.0000,3,2,38.277117,207.785164
90,57.1500,15,4,0,4,1,1.0000,4,2,35.086785,155.064045
91,57.2500,15,4,0,4,1,1.0000,3,3,40.023593,160.213085
92,52.1500,15,4,0,4,1,1.0000,5,2,36.655698,127.555380
93,57.6000,10,4,0,4,1,1.0000,4,2,41.838037,178.060368
94,57.7000,10,4,0,4,1,1.0000,4,2,38.265067,130.895437
95,31.0400,32,4,0,4,1,1.0000,8,3,36.983995,155.780592
96,52.3500,15,4,0,4,1,1.0000,5,2,36.069657,153.599766
97,37.4500,15,4,0,4,1,1.0000,8,2,37.584603,124.935904
98,36.7100,23,4,0,4,1,1.0000,8,2,37.970239,144.622215
99,16.7400,22,3,1,4,1,0.7500,6,3,44.481914,113.634117
100,57.5400,12,4,0,4,1,1.0000,5,1,35.490624,165.661043
101,62.5600,8,4,0,4,1,1.0000,3,2,42.650580,117.139471
102,62.5800,14,4,0,4,1,1.0000,4,1,37.608203,137.293226
103,57.6300,9,4,0,4,1,1.0000,5,1,41.011314,132.394587
104,-28.2200,34,3,1,4,1,0.7500,16,2,39.659089,122.217215
105,42.0800,24,4,0,4,1,1.0000,8,1,42.881939,136.716314
106,1.9600,28,4,0,4,1,1.0000,15,2,39.411605,152.198895
107,47.4800,14,4,0,4,1,1.0000,7,1,40.734381,147.116581
108,57.3700,11,4,0,4,1,1.0000,4,2,37.933013,152.368050
109,21.6900,27,3,1,4,1,0.7500,7,1,38.024044,152.987396
110,2.0000,30,4,0,4,1,1.0000,15,2,36.457790,133.999830
111,41.8300,19,4,0,4,1,1.0000,6,3,37.171147,105.338554
112,6.4400,32,3,1,4,1,0.7500,9,2,36.510525,109.701599
113,47.5500,15,4,0,4,1,1.0000,7,1,35.436191,127.137064
114,57.2100,13,4,0,4,1,1.0000,5,1,39.671913,137.819551
115,62.5000,10,4,0,4,1,1.0000,4,1,37.530959,130.813068
116,16.8300,29,3,1,4,1,0.7500,9,0,36.050371,105.707219
117,51.5600,28,4,0,4,1,1.0000,6,1,36.023973,218.379944
118,62.7000,10,4,0,4,1,1.0000,5,0,35.618387,188.026035
119,32.3900,17,3,1,4,1,0.7500,4,2,36.706558,161.176285
