episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
1,37.3300,19,4,0,4,1,1.0000,9,1,,
2,32.2000,20,4,0,4,1,1.0000,8,3,,
3,-23.3300,31,3,1,4,1,0.7500,14,3,57.677086,
4,52.3700,11,4,0,4,1,1.0000,4,3,71.492705,
5,62.6600,8,4,0,4,1,1.0000,3,2,78.380720,
6,62.1400,12,4,0,4,1,1.0000,3,2,88.007920,
7,-38.6500,45,4,0,4,1,1.0000,22,3,79.234724,
8,42.2500,15,4,0,4,1,1.0000,6,3,73.806994,
9,62.5000,10,4,0,4,1,1.0000,3,2,69.560631,
10,57.4400,12,4,0,4,1,1.0000,3,3,68.440684,
11,-69.5400,48,3,1,4,1,0.7500,25,2,58.053056,
12,12.4600,18,3,1,4,1,0.7500,8,2,52.708078,
13,-12.7900,23,3,1,4,1,0.7500,14,1,46.367303,
14,41.7700,21,3,1,4,1,0.7500,3,1,50.734802,
15,21.3400,32,4,0,4,1,1.0000,10,3,42.318158,
16,-109.2900,63,3,1,4,1,0.7500,32,2,29.067136,543.404419
17,37.3500,15,4,0,4,1,1.0000,7,3,24.443460,533.301178
18,32.3500,15,4,0,4,1,1.0000,8,3,28.270463,538.668503
19,36.5000,20,3,1,4,1,0.7500,4,1,22.281244,508.482079
20,6.7800,24,4,0,4,1,1.0000,13,3,25.403121,471.164864
21,52.3100,13,4,0,4,1,1.0000,5,2,41.402577,503.591248
22,-2.8800,26,3,1,4,1,0.7500,12,1,49.559612,473.262863
23,62.6400,12,4,0,4,1,1.0000,4,1,41.214010,463.249611
24,12.2300,19,3,1,4,1,0.7500,8,2,39.414286,483.670456
25,26.8700,21,4,0,4,1,1.0000,8,4,42.908545,444.529678
26,-27.9000,30,4,0,4,1,1.0000,21,2,44.928666,427.808449
27,37.0400,22,4,0,4,1,1.0000,8,2,41.977103,433.046127
28,12.3000,20,4,0,4,1,1.0000,13,2,43.683009,506.308899
29,42.0600,18,4,0,4,1,1.0000,7,2,42.766254,374.318642
30,47.3200,16,4,0,4,1,1.0000,6,2,39.194132,389.827339
31,12.4000,20,3,1,4,1,0.7500,9,1,48.174056,332.205956
32,37.2000,20,4,0,4,1,1.0000,9,1,47.820932,341.793846
33,41.6700,31,4,0,4,1,1.0000,7,2,45.903545,423.890503
34,22.3300,19,3,1,4,1,0.7500,7,1,46.843018,362.851402
35,26.6800,24,3,1,4,1,0.7500,4,3,46.661171,460.485756
36,-63.9700,49,2,2,4,1,0.5000,19,1,46.303084,424.580376
37,51.7900,17,4,0,4,1,1.0000,4,3,45.607183,444.249275
38,52.4100,13,4,0,4,1,1.0000,5,2,45.124656,411.762367
39,-8.1700,29,3,1,4,1,0.7500,13,1,45.022167,438.272903
40,62.6300,9,4,0,4,1,1.0000,4,1,47.791850,427.089333
41,52.5100,13,4,0,4,1,1.0000,5,2,43.343440,396.603821
42,-3.1700,29,3,1,4,1,0.7500,10,3,46.242215,371.398430
43,52.5000,10,4,0,4,1,1.0000,5,2,37.257011,351.034115
44,32.1500,25,4,0,4,1,1.0000,10,1,42.994964,402.199509
45,47.4500,15,4,0,4,1,1.0000,7,1,39.442689,358.862976
46,1.9000,30,4,0,4,1,1.0000,14,3,42.218616,309.047195
47,1.8000,30,4,0,4,1,1.0000,15,2,41.636248,409.431587
48,21.8500,35,4,0,4,1,1.0000,11,2,45.181157,364.065178
49,46.9900,17,4,0,4,1,1.0000,3,5,40.831653,341.165485
50,-27.9300,31,3,1,4,1,0.7500,16,2,43.991419,365.968918
51,52.2700,11,4,0,4,1,1.0000,4,3,50.739065,318.574429
52,7.1100,23,3,1,4,1,0.7500,8,3,42.557334,400.736290
53,11.6300,29,3,1,4,1,0.7500,8,2,40.966510,316.991714
54,27.1100,23,4,0,4,1,1.0000,10,2,42.980257,341.896694
55,22.0700,21,4,0,4,1,1.0000,9,4,42.169990,353.574089
