episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
1,22.0700,21,4,0,4,1,1.0000,10,3,,
2,52.6300,9,4,0,4,1,1.0000,4,3,,
3,15.9200,36,4,0,4,1,1.0000,10,4,65.780661,
4,27.1600,18,4,0,4,1,1.0000,9,3,70.089300,
5,2.0100,23,3,1,4,1,0.7500,11,1,70.632587,
6,52.2800,14,4,0,4,1,1.0000,6,1,69.324872,
7,62.5300,9,4,0,4,1,1.0000,4,1,76.326933,
8,42.2900,17,4,0,4,1,1.0000,7,2,75.917152,
9,1.7900,27,3,1,4,1,0.7500,10,2,75.783539,
10,57.2700,11,4,0,4,1,1.0000,3,3,68.470471,
11,-4.2100,37,3,1,4,1,0.7500,10,3,70.735038,
12,22.0800,24,4,0,4,1,1.0000,12,1,59.821758,
13,57.2100,13,4,0,4,1,1.0000,5,1,61.813155,
14,62.5600,8,4,0,4,1,1.0000,3,2,70.667218,
15,-8.1600,32,3,1,4,1,0.7500,12,2,61.376144,
16,52.5700,11,4,0,4,1,1.0000,5,2,50.210284,317.956604
17,-8.1200,24,3,1,4,1,0.7500,12,2,53.776655,357.046814
18,27.5800,14,3,1,4,1,0.7500,5,2,54.847379,338.498817
19,-28.1200,24,2,2,4,1,0.5000,12,1,50.537774,328.890793
20,16.9900,27,4,0,4,1,1.0000,12,2,52.428696,350.848000
21,-8.3100,27,3,1,4,1,0.7500,12,2,47.905837,356.228493
22,52.4400,12,4,0,4,1,1.0000,4,3,42.467943,340.731583
23,62.7900,7,4,0,4,1,1.0000,3,2,37.667743,337.831375
24,42.4100,13,4,0,4,1,1.0000,6,3,41.643652,354.331291
25,37.6100,13,4,0,4,1,1.0000,8,2,38.054951,339.185120
26,-4.2100,37,3,1,4,1,0.7500,13,0,54.186933,350.645721
27,57.2100,13,4,0,4,1,1.0000,4,2,46.786818,385.742218
28,-8.7400,28,3,1,4,1,0.7500,11,3,44.741918,331.995522
29,46.8900,17,4,0,4,1,1.0000,5,3,45.852955,347.460083
30,57.5400,12,4,0,4,1,1.0000,3,3,44.789679,297.445816
31,-3.1400,28,3,1,4,1,0.7500,12,1,40.596755,330.983536
32,-33.0400,28,2,2,4,1,0.5000,14,0,41.510535,348.636719
33,22.1000,20,3,1,4,1,0.7500,4,4,39.541992,384.633820
34,21.8600,28,4,0,4,1,1.0000,11,2,42.223203,371.347137
35,42.4400,12,4,0,4,1,1.0000,6,3,56.218019,336.859039
36,57.1400,12,4,0,4,1,1.0000,4,2,57.186961,336.155006
37,6.7300,29,3,1,4,1,0.7500,10,1,45.963239,342.596436
38,-13.3200,34,4,0,4,1,1.0000,17,3,48.581195,321.615891
39,11.9700,21,3,1,4,1,0.7500,8,2,48.294843,350.809311
40,1.9700,21,3,1,4,1,0.7500,10,2,43.681416,352.535240
41,12.3000,20,3,1,4,1,0.7500,9,1,46.232688,360.439484
42,-13.1700,29,3,1,4,1,0.7500,13,2,46.417796,271.189022
43,21.6300,29,4,0,4,1,1.0000,9,4,46.450383,308.061844
44,42.0600,18,4,0,4,1,1.0000,7,2,51.776280,308.860458
45,46.5300,19,4,0,4,1,1.0000,5,3,51.517094,326.573387
46,-29.3500,35,3,1,4,1,0.7500,18,1,49.217073,361.382835
47,27.2000,20,3,1,4,1,0.7500,7,0,48.829405,343.094528
48,21.2200,36,4,0,4,1,1.0000,12,1,48.372162,305.145035
49,41.8800,24,4,0,4,1,1.0000,6,3,54.234363,269.048832
50,51.9300,19,4,0,4,1,1.0000,6,1,50.451061,315.679260
51,52.6300,9,4,0,4,1,1.0000,4,3,51.373581,332.769157
52,-8.3500,35,4,0,4,1,1.0000,17,2,47.186964,299.987186
53,52.2700,11,4,0,4,1,1.0000,4,3,45.564946,247.151844
54,-33.7100,47,4,0,4,1,1.0000,21,3,42.681445,324.715988
55,27.1700,21,4,0,4,1,1.0000,10,2,44.040141,304.476456
56,37.4100,13,4,0,4,1,1.0000,7,3,42.770407,302.981552
57,27.0800,24,4,0,4,1,1.0000,10,2,44.030902,288.794804
58,52.2900,17,4,0,4,1,1.0000,6,1,42.973530,321.201183
59,42.1600,18,4,0,4,1,1.0000,7,2,39.636514,250.816269
60,32.4200,16,3,1,4,1,0.7500,5,1,43.948258,203.915688
61,52.7900,7,4,0,4,1,1.0000,4,3,46.763130,244.594944
62,62.8200,6,4,0,4,1,1.0000,3,2,39.558069,340.023399
63,-3.0400,28,4,0,4,1,1.0000,15,3,50.032926,274.625019
64,47.3300,19,4,0,4,1,1.0000,7,1,44.963248,206.133003
65,7.0500,25,3,1,4,1,0.7500,9,2,43.889492,208.713989
66,47.6000,10,4,0,4,1,1.0000,5,3,44.049378,261.100471
67,-18.0700,29,3,1,4,1,0.7500,13,3,44.266068,216.138226
68,47.2900,17,4,0,4,1,1.0000,5,3,44.505638,191.598442
69,12.1300,19,3,1,4,1,0.7500,7,3,40.295938,261.866756
70,6.3600,28,3,1,4,1,0.7500,8,3,42.559581,220.639782
71,7.2700,21,3,1,4,1,0.7500,10,1,43.612838,203.717525
72,52.2200,16,4,0,4,1,1.0000,5,2,44.519578,247.033154
73,-19.6800,46,3,1,4,1,0.7500,16,1,41.271571,219.975368
74,1.8400,32,3,1,4,1,0.7500,9,3,39.025732,281.004944
75,-18.3900,33,3,1,4,1,0.7500,14,2,40.197542,203.437595
76,47.3500,15,4,0,4,1,1.0000,6,2,40.863466,219.852245
77,-18.7300,41,4,0,4,1,1.0000,18,3,41.806969,264.341053
78,-49.3700,49,3,1,4,1,0.7500,18,4,40.658790,262.648968
79,47.3800,14,4,0,4,1,1.0000,5,3,39.311985,274.175915
80,-8.1800,36,4,0,4,1,1.0000,17,2,38.033692,267.529869
81,62.6900,7,4,0,4,1,1.0000,2,3,38.030473,222.538815
82,62.3700,11,4,0,4,1,1.0000,4,1,37.420484,271.514683
83,32.2000,20,4,0,4,1,1.0000,9,2,38.513576,173.230072
84,46.7700,21,4,0,4,1,1.0000,5,3,33.061303,180.645756
85,47.4700,11,4,0,4,1,1.0000,5,3,34.888671,232.814789
86,-32.8500,25,2,2,4,1,0.5000,13,1,37.966203,195.533714
87,-28.3500,35,2,2,4,1,0.5000,12,1,40.155725,201.149033
88,16.9800,24,3,1,4,1,0.7500,8,1,37.388121,226.853008
89,47.4500,15,4,0,4,1,1.0000,6,2,41.280530,171.902828
90,27.4600,18,4,0,4,1,1.0000,12,0,34.894450,164.530350
91,-43.6700,39,3,1,4,1,0.7500,17,4,38.588999,141.353539
92,57.6600,8,4,0,4,1,1.0000,4,2,35.894367,207.847021
93,47.2900,17,4,0,4,1,1.0000,6,2,34.374358,229.985239
94,52.5700,11,4,0,4,1,1.0000,4,3,39.350432,228.489042
95,22.2000,20,3,1,4,1,0.7500,8,0,36.920133,150.208963
96,52.4800,14,4,0,4,1,1.0000,4,3,37.190920,205.277824
97,-43.4800,46,3,1,4,1,0.7500,20,1,37.086235,169.776386
98,52.4800,14,4,0,4,1,1.0000,5,2,42.180480,137.683722
99,7.0200,26,3,1,4,1,0.7500,11,0,39.997059,151.041307
100,16.7700,31,3,1,4,1,0.7500,7,2,39.455693,190.193100
101,62.3400,12,4,0,4,1,1.0000,3,2,43.400948,170.416212
102,27.1700,21,4,0,4,1,1.0000,10,2,35.960189,270.590096
103,57.6600,8,4,0,4,1,1.0000,4,2,31.795586,182.166321
104,42.1700,21,4,0,4,1,1.0000,8,1,38.401991,168.422688
105,62.6900,7,4,0,4,1,1.0000,3,2,42.485535,192.323425
106,36.9700,21,4,0,4,1,1.0000,9,1,38.547360,189.371834
