episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
1,6.9900,27,4,0,4,1,1.0000,15,1,,
2,62.2700,11,4,0,4,1,1.0000,3,2,,
3,52.3100,13,4,0,4,1,1.0000,5,2,,
4,-18.5900,43,4,0,4,1,1.0000,18,3,63.936485,
5,52.6300,9,4,0,4,1,1.0000,4,3,70.798223,
6,1.8900,27,3,1,4,1,0.7500,10,2,68.063458,
7,37.4500,15,4,0,4,1,1.0000,7,3,61.884340,
8,42.2900,17,4,0,4,1,1.0000,8,1,57.292939,
9,-18.0100,27,2,2,4,1,0.5000,10,1,60.421801,
10,-74.0600,42,2,2,4,1,0.5000,21,1,42.392689,
11,32.1900,17,4,0,4,1,1.0000,9,2,38.278631,
12,22.4900,17,3,1,4,1,0.7500,7,1,39.389445,
13,-18.8100,37,4,0,4,1,1.0000,18,3,46.412111,
14,-3.1400,28,3,1,4,1,0.7500,11,2,37.634504,
15,-29.8600,52,3,1,4,1,0.7500,16,3,33.316266,
16,62.7900,7,4,0,4,1,1.0000,4,1,30.802216,412.233459
17,41.8000,20,4,0,4,1,1.0000,8,1,29.831364,407.501862
18,-53.5100,37,2,2,4,1,0.5000,18,0,29.235817,400.132034
19,-23.0200,24,3,1,4,1,0.7500,15,2,27.596265,433.465324
20,-12.7500,25,4,0,4,1,1.0000,17,3,45.903772,411.584724
21,-13.4200,34,3,1,4,1,0.7500,12,3,39.759784,466.836945
22,-13.6200,34,3,1,4,1,0.7500,13,2,41.174773,475.294472
23,62.6300,9,4,0,4,1,1.0000,4,1,43.875277,435.032150
24,16.6500,25,3,1,4,1,0.7500,7,2,41.170275,397.573868
25,52.2500,15,4,0,4,1,1.0000,5,2,40.272832,443.407219
26,12.4900,17,3,1,4,1,0.7500,7,3,38.845401,473.222260
27,16.9600,28,4,0,4,1,1.0000,13,1,37.299334,422.149445
28,-3.3200,34,4,0,4,1,1.0000,16,2,42.120287,449.594971
29,36.8700,21,4,0,4,1,1.0000,9,1,44.266316,379.427704
30,26.3300,29,3,1,4,1,0.7500,6,1,47.076530,408.038086
31,52.6700,11,4,0,4,1,1.0000,5,2,38.013937,332.902534
32,-7.9200,24,3,1,4,1,0.7500,11,3,45.720274,362.974495
33,52.0300,19,4,0,4,1,1.0000,6,1,45.235489,362.040245
34,52.2600,18,4,0,4,1,1.0000,6,1,41.392580,323.016510
35,-28.3800,36,3,1,4,1,0.7500,16,2,42.415895,352.510254
36,51.4300,19,4,0,4,1,1.0000,3,4,43.156311,382.951050
37,46.9600,18,4,0,4,1,1.0000,6,2,44.549867,422.815170
38,22.1300,19,4,0,4,1,1.0000,11,2,46.444364,423.238762
39,7.0700,21,3,1,4,1,0.7500,8,3,41.452396,410.515228
40,52.4100,13,4,0,4,1,1.0000,6,1,44.789827,332.512436
41,22.3600,18,3,1,4,1,0.7500,7,1,43.490761,348.624165
42,-13.4500,35,3,1,4,1,0.7500,14,1,45.605596,360.417435
43,26.8500,25,4,0,4,1,1.0000,9,3,44.279549,335.792618
44,-23.3200,34,3,1,4,1,0.7500,16,1,41.315278,318.171074
45,42.5100,13,4,0,4,1,1.0000,6,3,38.936932,386.869873
46,47.1200,16,4,0,4,1,1.0000,5,3,44.911472,402.768028
47,32.4500,15,4,0,4,1,1.0000,8,3,45.288312,369.387245
48,-19.7900,43,3,1,4,1,0.7500,13,4,41.563586,376.375832
49,-78.7200,44,1,3,4,1,0.2500,17,1,39.740144,348.437363
50,6.7300,29,3,1,4,1,0.7500,7,4,36.715288,358.052734
51,1.7800,24,3,1,4,1,0.7500,10,2,41.125893,306.109573
52,-44.3500,55,3,1,4,1,0.7500,19,2,38.757579,325.989254
53,1.8100,23,3,1,4,1,0.7500,11,1,38.236405,302.986580
54,47.4500,15,4,0,4,1,1.0000,6,2,37.402425,323.220200
55,22.0100,23,3,1,4,1,0.7500,8,0,33.579481,341.537582
56,42.3500,15,4,0,4,1,1.0000,6,3,36.991482,310.082375
57,37.4500,15,3,1,4,1,0.7500,4,1,42.076577,275.642895
58,26.6700,31,4,0,4,1,1.0000,9,3,37.436754,203.473217
59,57.5600,8,4,0,4,1,1.0000,3,3,37.496016,273.961201
60,2.1700,21,3,1,4,1,0.7500,9,3,38.529499,307.653355
61,62.4000,10,4,0,4,1,1.0000,3,2,39.767657,285.493664
62,27.1600,18,4,0,4,1,1.0000,9,3,37.544175,292.896179
63,7.1400,22,3,1,4,1,0.7500,10,1,33.593399,240.679714
64,56.9300,19,4,0,4,1,1.0000,4,2,42.735944,286.002426
65,7.4900,17,3,1,4,1,0.7500,10,1,42.656033,270.394348
66,1.5800,34,4,0,4,1,1.0000,14,3,40.841781,196.202251
67,-2.7200,24,2,2,4,1,0.5000,8,0,37.084952,247.713951
68,17.2100,23,3,1,4,1,0.7500,8,1,40.315353,260.886990
69,17.2600,18,3,1,4,1,0.7500,9,0,39.158773,206.410492
70,56.8300,19,4,0,4,1,1.0000,5,1,42.478476,236.044086
71,47.6400,12,4,0,4,1,1.0000,5,3,36.626196,250.731304
72,-17.9700,29,3,1,4,1,0.7500,15,1,39.999378,237.014465
73,57.5800,14,4,0,4,1,1.0000,4,2,37.786948,211.869221
74,17.1300,19,3,1,4,1,0.7500,7,2,40.951000,172.995144
75,11.8200,26,3,1,4,1,0.7500,9,1,39.693793,119.002005
76,57.3400,12,4,0,4,1,1.0000,4,2,40.241746,223.848331
77,57.5300,9,4,0,4,1,1.0000,4,2,40.112339,184.217495
78,42.5800,14,4,0,4,1,1.0000,6,3,35.641361,218.955563
79,62.2900,17,4,0,4,1,1.0000,4,1,42.922699,227.482136
80,42.0200,16,4,0,4,1,1.0000,7,2,41.127465,160.505621
81,-8.0100,27,3,1,4,1,0.7500,11,3,35.917603,138.102215
82,52.2500,15,4,0,4,1,1.0000,5,2,43.561056,158.294930
83,12.2400,22,3,1,4,1,0.7500,9,1,35.521311,183.648546
84,36.3900,27,4,0,4,1,1.0000,8,2,39.631196,159.320410
85,16.5000,40,4,0,4,1,1.0000,13,1,34.856335,207.560163
86,27.0600,18,4,0,4,1,1.0000,9,3,33.487106,173.621483
87,32.1500,25,4,0,4,1,1.0000,9,2,31.418412,175.127357
88,57.2700,11,4,0,4,1,1.0000,2,4,35.896932,169.077816
89,47.0200,16,4,0,4,1,1.0000,7,1,33.154161,201.204264
90,12.3600,18,3,1,4,1,0.7500,9,1,34.244048,161.853241
91,51.9200,16,4,0,4,1,1.0000,5,2,32.488167,176.751793
92,-14.5500,35,3,1,4,1,0.7500,14,2,34.217742,157.064568
93,47.4400,12,4,0,4,1,1.0000,6,2,36.984800,202.182770
94,2.1100,23,3,1,4,1,0.7500,10,2,35.688690,187.638514
95,-3.0700,29,3,1,4,1,0.7500,12,1,33.712808,156.443079
96,62.3400,12,4,0,4,1,1.0000,3,2,30.518963,154.840729
97,-48.7000,40,3,1,4,1,0.7500,20,2,35.869954,189.043512
98,62.7300,9,4,0,4,1,1.0000,3,2,31.539863,139.474897
99,47.0600,18,4,0,4,1,1.0000,6,2,35.804417,146.105057
100,-34.8300,51,3,1,4,1,0.7500,18,2,35.679632,137.243042
101,32.2200,26,4,0,4,1,1.0000,10,1,34.040138,131.698044
102,47.3600,18,4,0,4,1,1.0000,7,1,32.965825,195.258888
103,52.7000,10,4,0,4,1,1.0000,4,3,35.788304,185.711390
104,2.1100,23,3,1,4,1,0.7500,12,0,36.499629,172.019573
105,-7.8800,26,3,1,4,1,0.7500,13,1,33.167913,189.146202
106,52.2000,20,4,0,4,1,1.0000,6,1,32.024253,129.028124
107,57.5600,8,4,0,4,1,1.0000,3,3,37.647256,146.374471
108,62.6700,11,4,0,4,1,1.0000,4,1,33.975193,133.028364
109,-3.5800,46,4,0,4,1,1.0000,16,2,30.471286,142.720247
110,52.2100,13,4,0,4,1,1.0000,5,2,29.921527,167.783302
111,27.3700,21,4,0,4,1,1.0000,11,1,32.699703,151.102665
112,37.0800,24,4,0,4,1,1.0000,8,2,31.899547,126.051439
113,12.1700,21,3,1,4,1,0.7500,9,1,32.013035,208.213165
114,62.3700,11,4,0,4,1,1.0000,2,3,27.490413,184.283142
115,11.3900,37,4,0,4,1,1.0000,12,3,32.725186,167.534071
116,62.6700,11,4,0,4,1,1.0000,4,1,35.132393,117.906141
117,57.2500,15,4,0,4,1,1.0000,5,1,27.273386,186.807781
118,56.9200,16,4,0,4,1,1.0000,3,3,34.090808,152.058121
119,17.3600,18,3,1,4,1,0.7500,9,0,28.052748,212.741329
120,27.3300,19,3,1,4,1,0.7500,6,1,31.774059,185.967726
121,22.3600,18,3,1,4,1,0.7500,7,1,29.218995,201.539413
122,27.3300,19,3,1,4,1,0.7500,7,0,31.374081,130.821098
123,46.9900,17,4,0,4,1,1.0000,6,2,29.204711,177.128811
124,-34.5000,40,3,1,4,1,0.7500,19,1,28.242364,162.838224
125,-3.2200,34,3,1,4,1,0.7500,11,2,32.475640,162.157539
126,1.5400,32,3,1,4,1,0.7500,10,2,29.042807,127.973169
127,37.4200,16,3,1,4,1,0.7500,5,0,31.504857,128.542696
128,22.1400,22,4,0,4,1,1.0000,11,2,27.597562,159.252272
129,32.5200,16,3,1,4,1,0.7500,3,3,29.489044,210.978474
130,-44.8200,54,3,1,4,1,0.7500,19,3,31.753885,248.251816
131,32.4600,18,4,0,4,1,1.0000,9,2,31.733240,205.080450
132,52.4400,12,4,0,4,1,1.0000,5,2,33.467858,144.632517
133,52.4700,11,4,0,4,1,1.0000,5,2,29.488410,201.057941
134,52.5700,11,4,0,4,1,1.0000,4,3,29.849461,151.976273
135,52.4800,14,4,0,4,1,1.0000,6,1,30.368708,195.194654
136,57.4400,12,4,0,4,1,1.0000,5,1,30.604073,152.259924
